Unnamed: 0,resource_id,"user_write_purpose (work, school, personal)",user_profession,title,resource,id,user_write_purpose,user_kyc_profession
62345,c26ed99a-dd9b-5b43-8592-72534b0d2685_4. Discussion,,researcher/academia,4. Discussion,"This systematic review and meta-analysis found a paucity of interventional evidence for dietary, eating behavior, nutraceutical, and probiotic interventions for the management of GERD symptoms  as  measured  by  patient-reported  questionnaires.  Interventions tested were highly heterogenous and often on small sample sizes and with single-day or single-meal durations, leading to low confidence in the findings of both significant and nonsignificant effects. The exception is the effect of biophenol-rich ginger-containing capsules, for which there was strong confidence (GRADE rating: high) of symptom alleviation with 4-weeks of supplementation. Interestingly, ginger typically comes with a warning of adverse gastrointestinal side effects, including heartburn. A recent umbrella review found mild heartburn was a commonly reported side effect of oral ginger administration in systematic reviews on multiple health outcomes; however, one of the included systematic reviews reported reflux in pregnancy was alleviated by ginger if administered alongside small frequent meals [55]. It therefore appears GERD symptoms may be improved by standardized ginger supplementation, but comorbidities and individual variation should be considered.
It is evident from this review that there is a lack of evidence to support restrictions on diet and eating behaviors for the treatment of GERD symptoms, particularly the standardized method of providing patients with a list of food restrictions and eating behaviors [3,11 ]. Of the restrictive dietary interventions tested, GERD symptom improvement was found only for low carbohydrate diets, a personalized elimination diet, the low nickel diet, and a low-fat/ low-calorie diet. Although these diets were found to have a significant effect, they were tested in single meal or single day interventions and therefore lack confidence in their suitability for GERD symptom management. The exception to this is the personalized elimination diet implemented by a dietitian, which excluded foods in which each individual participant was found to have a strong leukocytoxic reaction. One month of leukocytoxic-inducing food elimination improved gastrointestinal symptom scores by approximately 50% (Table 3), suggesting it could be a management strategy used by dietitians where resources permit, and it is clinically indicated for the individual. Whilst the low nickel diet was found to improve GERD symptom scores over 8-weeks; no comparator group was used in this study and therefore cause-and-effect evidence could not be established.
The low FODMAPs diet was found to have no effect when compared against usual dietary and lifestyle advice. However, the effect size in the FODMAPs group was larger than the control, and statistical analyses may have been inappropriate as follow-up RDQ scores were compared as opposed to change in RDQ scores. If the reported no effect of the FODMAPs was not subject to a type II error, it suggests that the low FODMAPs diet may be relevant for lower gastrointestinal conditions only, such as irritable bowel syndrome [56]. The effect of a FODMAPs diet on GERD requires further research before restrictive diets are recommended in the clinical setting. Similarly to the reported effect of the low FODMAPs diet, probiotics are an important strategy for symptom improvement in lower gastrointestinal conditions [57]; but probiotic supplementation and olive oil fortification were found to have no effect on GERD symptoms over one to eight weeks. As olive oil is composed of fatty acids, the high fat may have counteracted the in efficacy of the probiotic and antioxidant components of the intervention [44]; particularly as Fox et al., found a high-fat liquid meal had worse GERD symptoms compared to low-fat liquid meals [36]. The exception to this was the study by Ohtsu et al. [49], that found 12-weeks of probiotic yoghurt improved GERD symptom severity and incidence. While it is unclear if this beneficial effect was due to yoghurt, probiotics, or the combination of both, the study does provide preliminary evidence supporting this feasible strategy where indicated.
The two studies which examined the removal of coffee from the diet found conflicting results. The pre-test post-test intervention of coffee elimination reported improved outcomes; however, the RCT comparing coffee and hot water provided a higher level of evidence and reported no effect. This suggests there is not sufficient evidence to recommend coffee elimination if patients consume coffee as part of their usual lifestyle. However, an assessment of coffee and caffeine intake by a dietitian and/or other health professional would support individualized strategies, such as coffee reduction for general health and wellbeing if intake is found to be excessive [58].
This review identified that many other restrictive dietary interventions recommended in practice have not been tested for symptom improvement efficacy, including avoiding triggers such as carbonated beverages, chocolate, fruit/juices, spicy foods, and alcohol [11 ]. However, it should be noted that this review did not include studies which measured objective biomarkers of GERD only; and that there is a theoretical basis for such restrictions based on changes in gastric pH and/or lower esophageal sphincter pressure [3,59]. Despite the theoretical basis, dietary restrictions which lack evidence of efficacy should be recommended with caution in clinical practice due to the potential for detrimental side effects such as nutrient deficiency, impaired mental health, and disordered eating behaviors [15 ,60e62]. The risk of these side effects imply that non-restrictive strategies should be prioritized; however, this review found there is currently no evidence for non-restrictive dietary interventions. Although plant-based protein was found to improve EAE and symptom incidence compared to animal protein, it was for a single un-blinded meal only, suggesting that plant-based dietary patterns are not yet evidence-based. Vegetarian diets should be considered a priority area for research on GERD management, as a recent review found vegetarian diets decreased the risk of GERD by 16e66% [63].
Modified eating behavior was tested for effect on GERD symptoms only in a single study, finding an early evening meal had no effect compared to a late evening meal. Other commonly recommended modified eating behaviors such as small frequent meals, avoiding supine position after eating, and avoiding exercise after eating [64e66] have not yet been tested for efficacy on symptom management via interventional research. Despite the lack of evidence, such behavioral recommendations are considered harmless in guideline documents [11 ]; and were recently found to be associated with risk of GERD [63].
This is the first systematic review evaluating the effect of nutraceutical additions to the diet for symptom management, finding positive effects for ginger; psyllium husk; prickly pear and olive leaf extract; and melatonin, amino acid, and b-group vitamin supplementation. This finding advocates for a shift in practice away from purely restrictive dietary and lifestyle modification strategies, increasing the options available for individualized management for optimal patient outcomes. The highly heterogenous nature of the evidence found in this review indicates that the effectiveness of singular dietary restrictions or additions will likely be dependent on the individual patient's response following long-term individualized dietary counselling, as is the case with other gastrointestinal health conditions, such as irritable bowel syndrome [67]. Patients who receive tailored nutrition care have higher rates of positive outcomes than those who receive standardized, non-tailored advice [68]. Overall, due to the small and heterogenous nature of the evidence identified, this review supports the need to move away from standardized practice and towards individualized dietary management requiring the expertise of a dietitian and/or physician.",45a7b3e1-73c4-4cd5-a844-b4a8dd283542,work,researcher/academia
23722,8fca48f9-cfd5-59e1-bfa7-6bc924ff369c_3.1  Deodorants,,researcher/academia,3.1  Deodorants,"We begin by estimating the price gap for deodorant products from 2006-2018, the full length of the Nielsen scanner dataset. Table 5 shows that the price gap across all four price variables is smaller in this sample, both in dollar and percentage terms.  Shelf prices of deodorant targeted at women are 4.6% higher than those targeted at men, and the price gap is magnified by the fact that women’s deodorants are smaller in size. However, column (3) shows that women, on average, do not pay more per deodorant product than men over this longer time period. Combined, columns (1) and (3) indicate that there are more high-priced women’s items than men’s items, but women’s purchases are relatively more concentrated on low-price offerings relative to men’s purchases. Women still pay more per ounce because women’s deodorants are smaller.
First, we analyze how the price gap in deodorants has evolved over time.  Discussion of the pink tax by the press and policymakers has grown over our sample period.  This heightened awareness could be because price differences have increased and become easier to notice.  Conversely, as awareness of and policy surrounding this pricing practice has increased, firms may have reduced the extent to which they charge differential prices if they were concerned about negative attention amongst consumers or in the press.  To explore which pattern prevails, we estimate equation (2), where Xst is a vector of year indicators and the dependent variable is product or unit shelf price. Figure 2 plots the yearly estimates and shows that the gap in deodorant prices has been trending up over time. This explains why the price gap is smaller in this longer panel relative to the shorter 2016-2018 panel. We note a slight decrease in the product price gap beginning in 2016, but the unit price gap has remained high, suggesting that women’s products may have become cheaper and smaller or
We next describe heterogeneity in the magnitude of gender price disparities across retail formats. We test whether the relative prices of men’s and women’s deodorants vary across food, drug, mass merchant, and convenience stores. Our results indicate that the relative shelf price difference between men’s and women’s deodorants is largest at grocery and drug stores and smallest at convenience stores. In addition, women are much more likely to buy low-priced items at drugstores compared to men. On a per ounce basis, women face higher prices and pay more than men at all four retail formats. This analysis highlights how our study builds on prior analysis from Bessendorf (2015). We look not only across channels, where there are meaningful differences in the price gap, but also at prices paid.
We close this section by investigating whether the price gaps for deodorant that we document in Table 5 reflect differences in regular prices or differences in promotional behavior. We define a price promotion as a week when a product (UPC) is less than 95% of its regular price (see Web Appendix A for details on the algorithm we use to construct the regular price series).  For each store-product-year combination, we compute the average regular (un-promoted) price, the fraction of weeks with a price promotion, and the average percent discount, conditional on a promotion occuring. We then re-estimate equation (1) using each of these measures as the dependent variable.

Estimates are presented in Table 8.  In terms of regular price, women’s items are on average 16 cents or 4% more expensive relative to an average men’s price of $4.14. This is similar to the documented price gap in price charged shown in column (1) of Table 5. Turning to promotions, women’s items are discounted 4% less often and conditional on a discount, the average percent discount is 7% smaller for women’s items. Together, these results suggest that the documented discrepancies in price charged are driven by both differences in regular prices, as well as differences in the prevalence and depth of discounts.",2bc5bd62-cf76-42a7-8452-9cac818d104f,work,researcher/academia
41152,87ac57c0-7e73-5c92-ba43-3bef87e929ea_The Ecosystems Perspective,,researcher/academia,The Ecosystems Perspective,"The essential characteristics of business ecosystems are the following: They are multi-entity, made up of groups of companies not belonging to a single organization. They involve networks of shifting, semipermanent relationships, linked by flows of data, services, and money. The relationships combine aspects of competition and collaboration, often involving complementarity between different products and capabilities (for instance, smartphones and apps). Finally, in ecosystems, players coevolve as they redefine their capabilities and relations to others over time. 4
At a fundamental level, ecosystems provide new ways of managing the trade-off between flexibility and commitment. In general, companies can either make flexible decisions, as in launching a pilot project, or they can commit themselves to a particular strategic path, which is often necessary to reach efficient scale and secure competitive advantage. In an ecosystem, a company can commit to building a platform, like Facebook, but remain flexible about the services it will deliver, by letting others develop and provide those services. Existing capacities can be combined and recombined without one company having to commit to each specific combination in-house. An ecosystem can also explore various new paths in parallel, creating options across the system that a traditional company might not have the resources, time, or risk tolerance to create alone.
Ecosystems can be compared with more traditional ways of organizing production depending on their degree of fluidity. (See “A Spectrum of Organizational Structures.”)

Ecosystems sit between, on one extreme, vertically integrated companies or static supply chains, and, on the other extreme, open, competitive markets, in which customers combine various products according to their shifting patterns of need. 5",287658c5-e1ab-4207-95db-0f98f3a7caf4,work,researcher/academia
56555,998c4e3d-e07a-5f38-841b-cda983537753_4.1 Measures to increase agricultural productivity,,product manager,Measures to increase agricultural productivity,"Expanding  access  to  irrigation  systems  and  promoting  the  adoption  of  water  efficient  irrigation methods.  Low  and  unequal  access  to  water  has  been  one  of  the  key  challenges  for  Thai  farming households, with estimates showing that only 26 percent of farming households have access to irrigation systems  (Attavanich  et  al  2019).  Precision  irrigation,  in  contrast  to  large-scale  irrigation,  is  one  of  an emerging  set  of  irrigation  techniques  which  can  help  reduce  water  use  while  delivering  the  required amounts of water to crops. This technology can measure the moisture present in soil, allowing farmers to use the exact amount of water specific to a crop and soil type. This can increase yields and reduce overuse of water. These methods are well-suited to adjust to drier climates which will become a greater concern in the future due to climate change.
Promoting  risk  mitigation  strategies  to  cope  with  increasing  weather  volatility  among  farming households.  With the production of major crops projected to be adversely affected by climate  change, developing  more  effective  and  sustainable  risk  mitigation  strategies  could  help  reduce  volatility  and income loss among farming households. This would be particularly useful for small farms as they are more vulnerable to climate change given their lower incomes, higher debt-to-income ratios and lower access to modern machinery. These strategies could include strengthening risk management systems, particularly early  warning  systems,  as  well  as  promoting  the  development  and  adoption  of  more  effective  and sustainable crop insurance.
Facilitating access to finance. Improving farmers' access to finance could widen opportunities for farmers to invest in the use of higher quality inputs, modern machinery and other productivity-enhancing tools. As such, facilitating access to finance could play a key role in increasing farm productivity, profitability and farmers’ incomes. This could be further complemented by the provision of services or training which help raise the financial literacy of farmers.",7a4a6566-d4ed-474f-8ff3-f7045be9cc70,work,product manager
36857,a1cdb43c-fdc3-5532-984a-63e2ee08a326_Building trust for dialogical interactions: the challenges of (virtual) engagement,,researcher/academia,Building trust for dialogical interactions: the challenges of (virtual) engagement,"One of the main challenges for creating the above kinds of ‘dialogical interaction’ in our research was breaking with traditional researcher-subject dynamics. Creating the conditions for a symmetrical and reciprocal interaction around vulnerabilities and youth potential requires confidence. To build trust with potential participants and engage in an informal dialogue about their lives within their own everyday spaces, we participated in a ‘youth party’ at one of the community social centers. Breaking the ice in between candy, hotdogs, and music was key. Receiving a European researcher in their community was a novelty for the young people. Hence, curiosity about each other’s everyday realities, such as food and music preferences, was genuine. The informal setting also allowed a first approximation with the research project around questions such as: what is it like when it rains in the periphery of Sao Paulo as compared to cities in Europe? Quite quickly, initial shyness was overcome.
Yet, reaching potential participants who were not ‘regulars’ in the youth groups at the community social center was challenging, although we actively invited young people at their homes and at school. Some of the young people live in areas that are difficult to reach, especially during the rainy season when streets turn into mud. Their agency may further be compromised by their ‘subordinate positioning as family members’ (Punch Citation2016, 356) in cases where parents were unsupportive of their participation in extra-curricular activities. Although our research spans the age range from 12 to 18, we recruited especially participants between 12 and 15 who were keen on learning and not yet as involved in the daily struggle for survival at home by contributing to the family income.
Despite young people’s initial curiosity, we soon faced another challenge: how to create a dialogue around youths’ – sometimes contradictory – social representations of their local environment? Upon being asked to draw their street during one of the activities, one girl whispered somewhat ashamed: ‘This hole?’ Participants were hesitant to open-up emotionally about parts of their reality reflecting conditions of resource risk or insecurity. Tellingly, they also showed a tendency to perceive that ‘things were worse off’ elsewhere. Geraldo (14) perceived that his part of town got flooded because people in another community ‘there in the favelas’ were throwing garbage into the water. Literature on psychological disaster preparedness may offer an important lead for understanding the cognitive aspects behind such process of dislocation, denial and disengagement, such as self-awareness or emotional self-control (McLennan, Marques, and Every Citation2020). Moreover, the concept of the ‘lived environment’ may be helpful for understanding the spatial context for disengagement. Participants may perceive ‘problems’ such as an intermittent water supply as ‘normal’ as long as their access to resources is not fully compromised and hence becomes life-threatening.
Continuing activities virtually during covid-19 created additional challenges. Many of the young people did not have access mobile phones. Some of them were able to use their parents phones sporadically but with little access to the internet and limited data capacity. This reduced the options for conducting remote activities which require large volumes of data for sending photo and video files. Our attempts at conducting photo-voice activities with some of the young people through a Whatsapp group, did not generate any responses. Interaction worked better when engaging into one-to-one chats (written or audio). A possible explanation for young people’s lack of responsiveness, apart from structural conditions of technological inequality, was participants’ low sense of trust. Moreover, their appropiation of the activities was low since only few face-to-face meetings had taken place before lock-down.",0c66dc41-a771-42b4-83fe-62e2b2e021a5,school,researcher/academia
29362,011e7d46-ab2a-5cd2-9cde-3d3e5f0ede05_5.  DEWORMING TREATMENT EFFECTS ON HEALTH AND NUTRITION,,researcher/academia,DEWORMING TREATMENT EFFECTS ON HEALTH AND NUTRITION,"Formal estimation confirms that children in deworming treatment schools experienced a range of health benefits, and provides evidence that these benefits spilled over both  to  nontreated pupils in  the  treatment schools and to pupils in neighboring schools. Consistent with the differing modes of  disease transmission, geohelminth externalities were  primarily within schools, while schistosomiasis externalities were primarily across schools.
Estimation of equation (1) indicates that the proportion of pupils with moderate to heavy infection is 25 percentage points lower in Group 1 schools than Group 2  schools in  early 1999 and this effect  is  statistically significant at 99 percent confidence (Table VII, regression 1). We next estimate equation (3), which decomposes the  effect  of  the  program on  treated schools into  an effect on treated pupils and a within-school externality effect. The within-school externality effect, given by the  coefficient estimate on the  Group 1 indicator variable, is a 12 percentage point reduction in the proportion of moderate-to-heavy infections, while the additional direct effect of deworming treatment is approximately 14 percentage points, and both of these coefficient estimates are significantly different than zero (Table VII, regression 2). Children who attend primary schools located near Group 1 schools had lower rates of  moderate-to-heavy helminth infection in early 1999: controlling for the total number of (age and sex eligible) children attending any primary school within three kilometers, the presence of each additional thousand (age and sex eligible) pupils attending Group 1 schools located within three kilometers of  a school is associated with 26  percentage points fewer moderate-to-heavy infections, and this coefficient estimate is significantly different than zero at 99 percent confidence. Each additional thousand pupils attending a Group 1 school located between three to  six kilometers away is associated with 14 percentage points fewer moderate-to-heavy infections, which is smaller than the effect of pupils within three kilometers, as expected, and is significantly different than zero at 95 percent confidence (Table VII, regression 1).36 Due  to  the relatively small size of the study area, we are unable to precisely estimate the impact of additional treatment school pupils farther than six kilometers away from a school, and thus cannot rule out  the  possibility that there were  externalities at distances beyond six kilometers and possibly for  the  study area as  a  whole,  in which case the estimates presented in Table VII (and discussed below) would be lower bounds on actual externality benefits.37'38
We  estimate that  moderate-to-heavy helminth infections among children in  this area were 23  percentage points (standard error 7  percentage points) lower on average in early 1999 as a result of health spillovers across schools-over forty percent of  overall moderate-to-heavy infection rates in  Group 2 schools. To see  this, note  that the  average spillover gain is the average num---T ber of  Group 1 pupils located within three kilometers divided by 1000 (N03) times the  average effect of  an additional 1000 Group 1 pupils located within three kilometers on  infection rates (703),  plus the  analogous spillover effect due to  schools located between three to  six kilometers away from the school (refer to  equation (1)).  Based on  the  externality estimates in  Table VII,  regression 1, this implies the estimated average cross-school externality reduc--T  -T tion in moderate-to-heavy helminth infections is  [703 *  N03,  +  736  *  N36,1]  = [0.26 * 454 +  0.14 * 802]/1000 =  0.23.
Note  that deworming drugs kill worms already in  the  body, but the  drugs do  not  remain in  the  body and do  not  provide immunity against future reinfection, so  it  is plausible that the benefit from having fewer sources of  reinfection is reasonably orthogonal to  current infection status. However, own treatment and local treatment intensity need  not  simply have an additive effect  on  moderate-to-heavy infections: the  interaction effect will be  negative if cross-school externalities alone do not typically reduce infection levels below the moderate-to-heavy infection threshold for comparison school pupils as of the date of the parasitological survey, but the interaction of own treatment and externalities often does reduce infection below the threshold for treatment school pupils.39 We find that the average cross-school externality reduction in moderate-to-heavy infections for comparison school (Group 2) pupils is 9 percentage points, while the effect for treatment school (Group 1) pupils is considerably larger, at nearly 29 percentage points (Table VII, regression 3). As discussed below, this difference is primarily due to geohelminths externalities, since externalities for the more serious schistosomiasis infections are similar for treatment and comparison schools.
The existence of cross-school health externalities implies that the difference in  average outcomes between treatment and comparison schools-a  ""naive"" treatment effect estimator-understates  the actual effects of mass deworming treatment on  the  treated. If externalities disappear completely after six kilometers, the true reduction in moderate-to-heavy infection rates among pupils in Group 1 schools is the sum of the average cross-school externality for comparison school pupils (9 percentage points) and the effect of being in a treatment school in early 1999 presented in Table VII, regression 1 (25 percentage points), for a total of  35 percentage points (the  standard error is 9  percentage points, taking into account the covariance structure across coefficient estimates from Table VII, regression 3). The cross-school externality is thus over one-quarter as large as the total effect on the treated. The estimated number of moderate-to-heavy helminth infections eliminated through the program is thus (0.35) * (9,817 pupils in Group 1 schools) +(0.09)  * (19,493 Pupils in Group 2 and 3 schools) =  5190 infections.

This is nearly one infection eliminated per treated child in Group 1 schools. Even this figure underestimates the  actual total treatment effect  of  the program by excluding any benefits to schools more than six kilometers from treatment schools, and benefits for school-age children not enrolled in school, other community members not of school age-such  as the pre-primary children discussed above-and  people who live in villages bordering the study area, whom we did not survey.
As discussed in Section 2, externalities are likely to operate over larger distances for schistosomiasis than for geohelminths. In fact, the cross-school externality effects are mainly driven by reductions in moderate-to-heavy schistosomiasis infections (Table VII, regression 4), while cross-school geohelminth externalities are negative and marginally significant within three kilometers but not significantly different than zero from three to six kilometers (regression 7). The within-school effect is driven by geohelminth infections (coefficient estimate -0.10,  standard error 0.04, regression 8), while the within-school schistosomiasis externalities are negative but insignificant (regression 5).

Finally, the  coefficient estimates on  interaction terms between treatment group and  local  treatment intensity are  not  statistically significantly different than zero for moderate-to-heavy schistosomiasis infections (Table VII, regression 6), but the interaction between treatment group and local treatment intensity from zero to three kilometers is negative and significant for moderate-to-heavy geohelminth infections (regression 9). In other words, pupils in comparison and treatment schools benefit similarly from proximity to  treatment schools in  terms of  reduced schistosomiasis infection, but treatment school pupils experience larger cross-school geohelminth externalities than comparison pupils.40",259ddba1-d1f3-4dcd-8e30-0a7fde34f6fb,work,researcher/academia
10067,a2fc242a-f2e6-5d65-ac56-57f82af6b35a_Introduction,,researcher/academia,Introduction,"Livestock keeping and feeding are important components of agricultural water use in sub-Saharan Africa and other parts of the world (Harrington et al., 2009). The livestock sector is the fastest growing agricultural sector globally, employing 1.3 billion people (Steinfeld et al., 2006a) and supporting about 4 billion people worldwide (Thornton et al., 2002). Livestock production contributes 37% and 25% of the gross value of agricultural production in East Africa and Southern Africa, respectively (Parthasarathy Rao et al., 2005). Rangelands and mixed rainfed crop–livestock systems account for 37% and 25%, respectively, of the land area of sub-Saharan Africa (Thornton et al., 2002). These areas support the livelihoods of approximately 80% of the population.
Mixed crop–livestock systems are characterized by a strong complementarity in resource use, with outputs from one component being supplied to other components (Devendra and Thomas, 2002), such as the improvement of agronomic operations with animal traction or the use of crop residues as feed. Generally speaking, optimal crop–livestock interactions increase productivity and farmers’ incomes, while improving system resilience and environmental sustainability (Devendra and Thomas, 2002, Parthasarathy Rao et al., 2005). Integration of livestock, fed on crop residues or grazing rangelands, typically results in higher water productivity in a farming system as compared to similar systems without livestock (Harrington et al., 2009).
Livestock provide many different products and services (Thornton and Herrero, 2001, Peden et al., 2007), thus contributing importantly to rural livelihoods. However, livestock productivities in sub-Saharan Africa (SSA) are generally very low (Otte and Chilonda, 2002, Parthasarathy Rao et al., 2005, Steinfeld et al., 2006a). This is primarily caused by the low quantity and quality of feed (Lenné et al., 2003, Kebreab et al., 2005, Benin et al., 2006, World Bank, 2007), the predominance of indigenous, low-yielding breeds, the inadequate availability of water resources for drinking and the prevalence of diseases, and high livestock mortality (Negassa and Jabbar, 2008). In addition, African smallholders often are constrained by limited access to land and credit, market distortions, lack of technology transfer, and transaction costs (Delgado, 2003, Costales et al., 2006, Steinfeld et al., 2006a).
Population growth, urbanization, economic growth, flourishing markets and changing nutritional habits all contribute to increasing demands for animal products (Delgado, 2003, Speedy, 2003, Costales et al., 2006, Steinfeld et al., 2006a, Steinfeld et al., 2006b). This increase in demand, called the livestock revolution (Delgado et al., 1999, Delgado, 2003), offers a chance for smallholders to benefit from the rapidly growing market and raise their incomes. In addition to providing an opportunity for poverty alleviation (The World Bank, 2007), livestock raising can lead to better nutrition and health. However, if not managed well, increases in livestock production can result in negative nutritional, social and health impacts (Delgado, 2003, Steinfeld et al., 2006a), and increased pressure on the environment and water resources.
Taking into account the increasing demands for livestock products, food demands are estimated to increase by 70–90% by 2050 (Molden et al., 2007). This will require an extra 5000–6000 km3 of water per year, as compared to the 7000 km3 used globally today to produce food and fodder (Falkenmark, 2007). As a result, water scarcity is projected to increase substantially. Alcamo et al. (2000) forecast that by 2025, 4 billion people will live in countries facing high water stress, while Postel (2000) estimates this to be 3 billion people in the developing world alone, with the highest concentration in sub-Saharan Africa and South Asia.
Competition for water between different uses and users also is increasing (Bouman, 2007). With increasing urbanization, the share of water allocated to domestic and industrial sectors is expected to more than double in the next decade (Postel, 2000). Nevertheless, agriculture will remain the largest water user, accounting for about 75% of human water use (Wallace, 2000). Major trade-offs are forecast between agriculture and ecosystem services (Lemly et al., 2000). The current over-exploitation of limited water resources in crop–livestock systems (Wallace, 2000) is already resulting in falling groundwater levels, decreasing river flows, worsening water pollution, declining lake levels and deteriorating wetland systems (Postel, 2000, Rosegrant et al., 2002, Rijsberman, 2006, Rockström and Barron, 2007).
With increasing demands for animal products, along with increasing global water scarcity and competition for water, there is a pressing need to increase livestock production, without depleting more water, and while safeguarding the environment. Improving water productivity in livestock production systems can benefit both the environment and people's livelihoods (Bossio, 2009, Cook et al., 2009). Recently, more attention is being paid to the livestock–water nexus, which is demonstrated by the increasing number of publications on this issue (see Peden et al., 2007, Amede et al., 2009a, Amede et al., 2009b, Bossio, 2009, Cook et al., 2009, Gebreselassie et al., 2009, Haileslassie et al., 2009a, Haileslassie et al., 2009b, Peden et al., 2009). However, according to Peden et al. (2009), better understanding of the livestock–water interactions is still needed to improve livestock water productivity. Therefore, the objectives of this review were to (1) bring together available information from the water and livestock sector in sub-Saharan Africa, (2) analyze livestock–water interactions and (3) identify strategies and interventions to increase livestock water productivity.",5f0ace89-76a6-4035-afab-20fe608bbe74,work,researcher/academia
29122,qqxohxiiosg3kmri,,journalist,FCC Grants Verizon Additional Spectrum for COVID-19 Response,"20 Mar 2020
                   The Federal Communications Commission (FCC) has announced that its Wireless Telecommunications Bureau has granted Verizon’s request for Special Temporary Authority (STA) to use additional spectrum to help meet increased customer demand for mobile broadband access during the COVID-19 (coronavirus) pandemic.
 The STA will allow the company to operate for 60 days using unused AWS-3 spectrum licenced to Northstar Wireless and SNR Wireless LicenseCo. TeleGeography notes that both Northstar and SNR are affiliated with satellite TV giant-turned-wireless market aspirant DISH Network. DISH paid USD9.995 billion for 702 AWS-3 licences in Auction 97, which concluded in January 2015.
 As previously reported by CommsUpdate, the FCC has already issued STAs to T-Mobile US (600MHz band) and US Cellular (AWS-3 band); both permits last 60 days.",6e96127c-2ab4-42fa-8e80-b46dde7ac48a,work,journalist
12457,b809a582-444d-5d1c-b2a5-48f22f7f6e38_Approach,,researcher/academia,Approach,"We used HOLC boundaries as our spatial unit of analysis and consider them ‘exposed’ if they were downwind of a power plant within 5 km of the HOLC boundary based on annual average wind direction. We incorporated both distance and wind direction into our metric to focus on power plants that are most likely to impact the air quality of nearby populations and because we hypothesized that wind direction may have influenced siting decisions. Sensitivity analyses in which we defined exposure only on the basis of proximity irrespective of wind direction confirmed this hypothesis in that it resulted in largely consistent but weaker effect estimates (Supplementary Table 1 provides results based on proximity, and Supplementary Table 2 provides results based on proximity and wind direction).
We assessed the siting of new fossil fuel power plants upwind and within 5 km during three time periods: pre-1940 baseline (encompassing power plants likely in the planning stages at the time of the completion of HOLC maps), 1940–1969 (post-war era), 1970–1999 (post-enactment of the Clean Air Act of 1970) and 2000–2019 (modern era including the 2005 Energy Policy Act and recent boom in domestic oil and gas production) Supplementary Fig. 1 illustrates
When we additionally controlled for baseline 1940 city population size (a potential predictor of demand for new power generation) and socioeconomic variables derived from data sheets collected by HOLC appraisers (a potential predictor of subsequent power plant siting), our confidence intervals widened with the reduction in sample size due to  missing  data  for  these  variables  (‘Model  2’  in  Supplementary Tables 2–5). Effect estimates comparing D to C grades generally nevertheless suggested similar or stronger associations between red-lining and the presence, type and number of power plants sited upwind, with the exception of the 1970–1999 period for which effect estimates were weaker (Supplementary Tables 2–5). Effect estimates were consistently attenuated and less precise for C versus B and B versus A comparisons when controlling for these baseline differences (Supplementary Tables 2–5). Effect estimates were also attenuated when we used 10 km rather than 5 km to define nearby power plants (Supplementary Fig. 2). For example, when comparing D versus C, the relationship between red-lining and the presence and number of power plants upwind and within 10 km was only apparent during the 1940–1969 period, rather than all three periods as with the 5 km analysis.",9d12ef60-2f84-4ce2-a96f-f46d8828d1d7,work,researcher/academia
59001,"baff24e3-0615-5325-826b-1eb09fb112f6_The rate of mental health problems, including anxiety and depression, has steadily increased over the past eight years, with rates even higher among racial and ethnic minority students",,researcher/academia,"The rate of mental health problems, including anxiety and depression, has steadily increased over the past eight years, with rates even higher among racial and ethnic minority students","To say that college years are a time of great change is an understatement; whether you stay at or close to home, or move away to a four-year university, the post–high school years are often a time of new experiences, unfamiliar responsibilities, growing pains, and learning curves. They can also be a time when some students have to navigate their own physical and mental health for the first time without parental support.

“College is a key developmental time; the age of onset for lifetime mental health problems also directly coincides with traditional college years—75 percent of lifetime mental health problems will onset by age 24,” says Sarah K. Lipson, a Boston University School of Public Health assistant professor of health law, policy, and management. For more than 10 years, she’s studied college student mental health with the Healthy Minds Network, a national project she coleads with researchers at the University of California, Los Angeles, the University of Michigan, and Wayne State University. 
In a new study, Lipson and her colleagues reveal just how common depression, anxiety, and other mental health issues are, and how these issues take a toll on students of color unequally. The paper looks at survey data collected by the Healthy Minds Network between 2013 and 2021 from 350,000 students at over 300 campuses. It’s the first long-term, multicampus study of its kind to parse out differences in treatment and prevalence of mental health issues across race and ethnicity. The study was coauthored by Lipson and other members of the Healthy Minds Network team. 

“As a budding clinician of color, I think the tracking of these trends helps support efforts related to stigma reduction and [mental health] education that can be targeted toward certain communities,” says Jasmine Morigney, a clinical psychology doctoral student at Eastern Michigan University and a coauthor on the study.
The researchers used screening tools to measure mental health symptoms, levels of flourishing, and whether a student received treatment during their time at college; participants self-identified their race and ethnicity.

They found that the mental health of college students across the United States has been on a consistent decline for all eight years of data analyzed, with an overall 135 percent increase in depression and 110 percent increase in anxiety from 2013 to 2021; the number of students who met the criteria for one or more mental health problems in 2021 had doubled from 2013.",fa3d2e10-6a1c-465d-a96b-ff4f09cd3664,school,researcher/academia
